Year,Win,ArtistID,Song ID,Song Language,Vulgarity Score,Genre,Combined Sentiment,Dominant Topic,Duration,Tempo,Loudness,Nb of Weeks on Chart,Debut Rank,Country,Gender,State ID,age,Release Month,Processed Lyrics
2006,0,A937,S40378,en,0.3597122302158273,Rap/Hip Hop,Negative,TOPIC 3,253.533,94.80673218,0.955397666,5.0,79.0,United States,M,IL,24.0,4.0,  soundtrack poppin baby name lupe fiasco representin st right dedicate right homie grindin legally illegally talkin check first six trick matter fact first time slip land hip bust lip week talk lisp end story right shorty quit something air somethin appeal fight feelin somethin knew doubt understand brand since first kickflip land label misfit abandon kunk kunk kunk neighbor stand banish park start morning stop till dark late sorry young man skate kick push kick push kick push kick push coast way roll rebel world place kick push kick push kick push kick push coast skate rebel look place kick push coast man old become well roller helmet hellbent killin momma feelin swagger style meet girlfriend clappin crowd love happen marry engage aerial varial think board strong enough carry bow weigh pound lemme thing clear need ride mine right take spot somewhere apartment parking lot normally take date security sorry skating kick push kick push kick push kick push coast way roll lover twine place kick push kick push kick push kick push coast skate rebel look place kick push coast crew punk spitfire shirt sb dunk push till skate office building lobby safe getting chase freedom well breathing escape route use escape thing crazy need break place stair good grind world four wheel take till cop came skate kick push kick push kick push kick push coast way roll rebel without place kick push kick push kick push kick push coast roll rebel look place kick push coast
2005,1,A786,S32270,en,0.9090909090909092,Alternative,Positive,TOPIC 1,262.333,91.93630981,0.825173974,36.0,71.0,United States,,CA,,9.0,walk lonely road ever home walk alone walk empty street boulevard break dream city sleep walk alone walk alone walk alone walk alone walk shadow walk beside shallow heart thing beat sometimes wish someone find till walk alone walk line divide somewhere mind border line edge walk alone read line fuck everything right check vital sign still alive walk alone walk alone walk alone walk alone walk shadow walk beside shallow heart thing beat sometimes wish someone find till walk alone walk alone walk walk empty street boulevard break dream city sleep walk shadow walk beside shallow heart thing beat sometimes wish someone find till walk alone
2005,0,A717,S35791,en,5.2264808362369335,Rap/Hip Hop,Negative,TOPIC 3,207.626,92.4095459,0.896127403,39.0,92.0,United States,M,GA,28.0,7.0,take money need trifflin friend indeed gold digga way town dig sayin gold digger messin wit break niggaz sayin gold digger messin wit break niggaz girl head girl head girl head girl head cutie bomb meet beauty salon baby louis vuitton underarm tell roc tell charm far girl flock tell charm arm lookin see psychic tell ass serena trina jennifer lopez four kid take bad ass show biz kid friend pulled benz den pay fuckin girl betta pay take much touch hear baby busta good friend use fuck wit usher care none still love sayin gold digger messin wit break niggaz sayin gold digger messin wit break niggaz girl head girl head girl head girl head year year kid year somebody payin child support kid baby momma car crib big see tv give sunday win superbowl drive hyundai spose buy shorty tyco money doctor lypo money walkin around lookin michael money insured geico moneeey punk holla prenup prenup yeaah something need leave ass leave half year year th birthday find sayin gold digger messin wit break niggaz sayin gold digger messin wit break niggaz girl head girl head girl head girl head sayin gold digger needs dude smoke buy weed eat pay leave dish back roll sleeve washin watch benz datson ambition baby look eye week moppin floorz next week fry stick side dude ballin nice keep callin tryin stay right girl leave ass white girl girl head girl head girl head girl head
2005,0,A796,S34081,en,14.545454545454543,Pop,Neutral,TOPIC 1,199.853,110.0280075,0.969158173,31.0,82.0,United States,F,CA,36.0,11.0,huh shit girl stomp foot time around track happen hollaback girl hollaback girl ooooh shit shit hear talk shit think hear people hear talk everybody fire ready attack lead pack touchdown take right put pom pom everybody fire time around track happen hollaback girl hollaback girl ooooh shit shit right dude meet bleacher principal student teacher winner fight give fall sock right last stand another bite dust time around track happen hollaback girl hollaback girl ooooh shit shit hear shit banana shit banana time around track happen hollaback girl hollaback girl ooooh shit shit
2005,0,A519,S34873,en,3.7313432835820897,Rap/Hip Hop,Positive,TOPIC 2,222.64,129.8269959,0.796504855,45.0,74.0,United Kingdom,,,,4.0,hahahahahahahahahahaha city break camel back hold back fill street appeal see county bad free new horizon ephemeral style melancholy town never smile hear message beep dream kiss sleep windmill windmill land learn forever hand hand take stride stick fall love forever love free turn forever windmill windmill land everybody laugh gas hazmat fast cat line ass crack lady homie track chocolate attack shit step heart care bear bump heart watch gravitate hahahahahahaa ghost town motown sound place bite dust fight sound kill inc stop cheddar header watch way navigate windmill windmill land learn forever hand hand take stride stick fall love forever love free turn forever windmill windmill land everybody stop captain steady watch navigate hahahahahahaa stop captain steady watch navigate hahahahahahaa
2005,0,A210,S34280,en,1.0526315789473684,Pop,Negative,TOPIC 2,201.4,139.9762726,0.76798737,43.0,81.0,United States,F,NY,36.0,3.0,mean love hold tight never nothing stupid foolish lying fathom ever without love never imagine sit beside think everything never feel feel feel hear voice touch kiss lip choice give lie side right baby leave lose part still hard believe back baby please belong together else lean time rough talk phone till sun take place nobody well baby baby belong together sleep night mind bobby womack radio singing think lonely wait minute deep deep change station turn dial try catch break hear babyface think break heart try keep together fall apart feel element throw thing cry try figure hell wrong pain reflect song even half feeling inside need need back life baby leave lose part still hard believe back baby please belong together else lean time rough talk phone till sun take place nobody well baby baby belong together leave lose part still hard believe back baby please belong together lean time rough talk till sun take place nobody well baby baby belong together
2005,0,A210,S34280,en,1.0526315789473684,Pop,Negative,TOPIC 2,201.4,139.9762726,0.76798737,43.0,81.0,United States,F,NY,36.0,3.0,mean love hold tight never nothing stupid foolish lying fathom ever without love never imagine sit beside think everything never feel feel feel hear voice touch kiss lip choice give lie side right baby leave lose part still hard believe back baby please belong together else lean time rough talk phone till sun take place nobody well baby baby belong together sleep night mind bobby womack radio singing think lonely wait minute deep deep change station turn dial try catch break hear babyface think break heart try keep together fall apart feel element throw thing cry try figure hell wrong pain reflect song even half feeling inside need need back life baby leave lose part still hard believe back baby please belong together else lean time rough talk phone till sun take place nobody well baby baby belong together leave lose part still hard believe back baby please belong together lean time rough talk till sun take place nobody well baby baby belong together
2005,0,A794,S32872,en,3.636363636363636,R&B,Neutral,TOPIC 1,281.466,99.63559723,0.378267467,20.0,73.0,United States,M,OH,27.0,4.0,girl love honeymoon past infatuation phase right thick love time sick love seem argue everyday misbehave mistake still room leave grow though love sometimes hurts still put first thing work think take slow ordinary people way cuz ordinary people maybe take slow time take slow time take slow movie fairy tale conclusion confusing everyday sometimes heaven send head back hell kiss way hang call rise fall feel walk away love advance take second chance though fantasy still stay ordinary people way cuz ordinary people maybe take slow time take slow time take slow take slow maybe live learn maybe crash burn maybe stay maybe leave maybe return maybe another fight maybe survive maybe grow never baby youuuu ordinary people way cuz ordinary people maybe take slow ordinary people way cuz ordinary people maybe take slow time take slow time take slow
2005,0,A604,S34271,en,12.903225806451612,Rock,Negative,TOPIC 1,298.626,111.0433578,0.677532017,1.0,72.0,United States,M,NJ,56.0,3.0,finger trigger trust look eye devil dust long long way home bobbie home long long way feel dirty wind blow devil dust god side try survive survive kill thing love fear powerful thing turn heart black trust take god fill soul fill devil dust well dream last night field blood stone blood begin dry smell begin rise well dream last night field mud bone blood begin dry smell begin rise god side try survive survive kill thing love fear powerful thing turn heart black trust take god fill soul fill devil dust every woman every man take righteous stand find love god faith command finger trigger tonight faith enough look inside heart devil dust well god side try survive survive kill thing love fear dangerous thing turn heart black trust take god fill soul fill devil dust take god fill soul fill devil dust
2005,0,A383,S32565,en,3.7735849056603774,Country,Positive,TOPIC 1,226.68,135.8200073,0.617999196,20.0,66.0,United States,,TN,,9.0,set narrow way many year ago hope find true love along break road lose time two wipe brow keep pushing see every sign point straight every long lose dream lead break heart northern star point way love arm much true god bless broken road lead straight think year spend pass time lose give back smile take hand understand part grander plan true every long lose dream lead break heart northern star point way love arm much true god bless broken road lead straight roll home lover arm much true god bless broken road lead straight god bless broken road lead straight
2005,1,A717,S34793,en,3.757225433526012,Rap/Hip Hop,Positive,TOPIC 2,233.4,92.05427551,0.971510828,19.0,94.0,United States,M,GA,28.0,5.0,diamond forever leave night fear might desert diamond forever throw diamond sky feel vibe diamond forever roc still alive every time rhyme forever ever forever ever ever ever ever ever ever ever ever ever close eye imagine feel magic vegas acid see yves st laurent glass realize arrive cuz take magazine kill vibe write rhyme sort think mean forgot well shit ever think damn really catch ask talkin classic name bring remember afford ford escort even four track recorder right top drop drop top porsche important stripper name porscha tip many man fat friend nickname minivan excuse henny man smoke drink suppose stop diamonds forever throw diamond sky feel vibe diamond forever roc still alive every time rhyme forever ever forever ever ever ever ever ever ever ever ever ever sick award nobody cure playa rob keep jewelry alicia key try talk sense minute later seem convincing ask international asshole complain owe throw tantrum year old love though somebody still speak soul change change game fame game lane need pronounce name kanye plastic still kane family kin folk motown back chi folk motown life movin fast need slow girl give ass need diamond forever father ben need jesus take church water wash ceaser diamond forever preacher need leader right body still paraplegic call good believe roc stand tall never believe take diamond throw bulimic beat cold flow anemic debris settle dust sweep big pick young hov leave right magazine write kanye west drop new shit sound good ar lookin pssh mess grammy night damn right dress bottle bottle till mess studio really though next people askin give chain back day give game back next question dog dame track indian dance bring reign back jay man man pray death dynasty amen right stand man power diamond bare hand diamond forever throw diamond sky feel vibe diamond forever roc still alive every time rhyme forever ever forever ever ever ever ever ever ever ever ever ever diamond forever diamond forever
2005,0,A260,S34785,en,2.8662420382165603,Rap/Hip Hop,Negative,TOPIC 3,226.863,125.5087967,0.942803681,28.0,86.0,United States,M,VA,34.0,5.0,music lose control music lose control watch misdemeanors house ciaras house misdemeanors house fat man scoop man scoop man scoop cute face chubby waist thick legs shape rump shakin wayz double take plan rocka show stopa flo froppa head knocka beat stalla tail droppa thang muthafukas rise royce lamborghini blu madina alwayz beamin ragtop chrome pipe blu lights outta sight sow set sow dat money tho booty bouncin hit everybody outta control back wall cuz misdemeanor everybody everybody everybody everybody well name iz ciara fly fellaz betta sing acapella boy music lose control lose control kno hit flo rok beat till tired walk club fiya krunk wire wave hand scream louda smoke den fiya bring roof den holla tipsy stand dj turn louda take sumbody waist den tho dey face hypnotic robotic rok body take sumbody waist den tho dey face systematica static hit automatic work wait work work work wait work work work wait work work work wait right hit floor hit floor hit floor hit floor hit floor hit floor hit floor everybody outta control back wall cuz misdemeanor everybody everybody everybody everybody everybody outta control back wall cuz misdemeanor everybody everybody everybody everybody loose put back wall put back wall putyo back wall put back wall misdemeanors house ciaras house misdemeanors house fiya fiya fiya fiya tho gurl tho gurl tho gurl tho gurl move arm leave gurl move arm leave gurl move arm right gurl move arm right gurl lets lets wooo bring back right bring back woooo oohhh see iam shake gurl cum jus shake gurl cum jus shake gurl cum jus shake gurl cum pop right gurl cum pop right gurl cum pop right gurl bak gurl bak gurl bak gurl bak gurl woooo woooo woooo bring front gurl bring front gurl bring front gurl bring front gurl wooo
2005,0,A480,S34396,en,1.2738853503184713,Rap/Hip Hop,Positive,TOPIC 2,239.773,130.9050903,0.899956644,26.0,97.0,United States,,CA,,4.0,  phunk heart phunk heart wonder take home still love baby wonder take home still love baby girl pistol shot shoot helplessly love nothing stop stop start return buy baby phunk heart baby trustin trustin lustin lustin bring comfort body mind interestin find interested long haul girl wonder take home still love baby wonder take home still love baby phunk heart girl kiss love iffy always play bobby play whitney smoke smoke much love crazy crazy crazy love crazy fool phunk heart insecure passion love always claimin cheater think leave another senorita forgot need must catch amnesia believe worry thing baby string baby worry thing baby string baby baby girl feel feel real love sex appeal girl phunk heart girl wonder take home still love baby worry thing baby string baby worry thing baby string baby
2005,0,A626,S33252,en,0.8928571428571429,Rap/Hip Hop,Positive,TOPIC 2,209.106,98.01600647,0.947952151,23.0,53.0,United States,M,NY,30.0,1.0,  huh seductive take candy shop lick lollypop head girl stop keep til hit spot take candy shop boy taste spend keep til hit spot way back thing push temperature rise okay next level dance floor jam pack hot teakettle break baby simple nympho nympho hotel back rental beach park whatever magic stick love doctor friends teasin sprung gotcha show work baby problem top bounce round low rider season vet shit work sweat play stick tryin explain baby good way melt mouth girl hand take candy shop lick lollypop head girl stop keep til hit spot take candy shop boy taste spend keep til hit spot girl thing give baby nice slow climb top ride rodeo never hear sound never put soon door pullin zipper race undressed quick ironic erotic watch thong think ass touch right spot right time light light behind seductive see way wind hips slow mo floor grind long stoppin homie stoppin drippin wet sweat man pop champagne campaign bottle bottle sip til every bubble every bottle take candy shop lick lollypop head girl stop keep til hit spot take candy shop boy taste spend keep til hit spot
2004,1,A2297,S92,en,4.032258064516129,R&B,Positive,TOPIC 2,210.4,99.20645142,0.877871037,1.0,,United States,M,GA,74.0,3.0,  well boy catch slippin must trippin yes girl past black book long time ago well must think crazy must think blind keep boy stop wastin time old song thinkin ones baby old song straighten act else walk door time time thought problem give everything hopin thing might change still around must think foolish must think blind precious love stop tell lie old song thinking baby old song straighten act else walkin door try give world everything need try many time still mistreat old song thinking baby old song straighten act else walk door old song thinking baby old song straighten act else walk door old song thinking baby old song straighten act else walk door well baby
2004,0,A3,S27652,en,4.25531914893617,R&B,Positive,TOPIC 1,250.373,127.9969025,0.966017604,47.0,53.0,United States,M,TX,26.0,1.0,peace town usher club homie tryin keep low key feel see shorty checkin game spittin ear think decide chill conversation heavy feelin ready blow sayin follow floor baby tell shorty low catch forgot tell girl use good homie next thing screamin head thinkin might good idea take ready leave ready leave keep real ten certify twenty take chance lead way dance shorty alright way low work ask dance hell suppose leave shorty low catch forgot tell girl use good homie next thing screamin watch outfit ridiculous club lookin conspicuous roar woman prowl hold head steady imma milk cow forget game imma spit truth stop till birthday suit gimme rhythm clothe bend front touch toe leave jag take roll cuttin put foot patrol pinky value three hundred thousand drink please ludacris fill cup double ursh leave dead lady street freak bed shorty low catch forgot tell girl use good homie next thing screamin take rewind back jon beat booty take rewind back ursher voice booty take rewind back ludacris flow booty take rewind back jon beat booty
2004,0,A753,S29466,en,1.6129032258064515,Rock,Positive,TOPIC 1,226.96,91.89058685,0.81795907,30.0,67.0,United States,,TX,,5.0,save prison lord help away save misery lose place weary far heaven need change way livin far heaven lord tell lock way long crazy world far heaven keep prayin lord keep livin far heaven lord tell far heaven far far heaven lord tell high place send blessing well place place livin far heaven faith keep give far heaven far
2004,0,A786,S30876,en,7.526881720430108,Rock,Neutral,TOPIC 2,176.346,92.95617676,0.967955947,20.0,77.0,United States,,CA,,8.0,american idiot nation new medium hear sound hysteria subliminal mind fuck america welcome new kind tension across alienation everything mean okay television dream tomorrow mean follow enough argue well maybe faggot america part redneck agenda everybody propaganda sing along age paranoia welcome new kind tension across alienation everything mean okay television dream tomorrow mean follow enough argue american idiot nation control medium information age hysteria call idiot america welcome new kind tension across alienation everything mean okay television dream tomorrow mean follow enough argue
2004,0,A480,S30651,en,2.6737967914438503,R&B,Negative,TOPIC 2,217.733,104.9925461,0.93773526,20.0,52.0,United States,,CA,,,  start bass keep runnin runnin runnin runnin runnin runnin runnin runnin runnin runnin runnin runnin runnin runnin runnin runnnin context disrespect bust rhyme break neck five minute disconnect intellect rhythm effect obstacle inhibition follow intuiton free inner soul break away tradition girlie pull heat believe wow shit burnin til burn turn til turn act north west east south refrain everybody everybody stupid started start start start start start start start start start start lose control outta soul move fast people take slow ahead jump hear pea start stupid worry people walk step step new kid inch inch new solution transmit hit delusion feel irresistable move au refrain runnin runnin runnin runnin runnin runnin cm cm cm cm cm cm ill deal apl gate bring thugge drill lose mind time stand still trust bang spine bob head ab inside club bentley messy loud sick mind pass normal another head trip correct ignorant hectic au refrain whooah coo koo coo koo coo koo coo koo coo koo coo koo runnin runnin runnin runnin runnin runnin
2004,1,A588,S31967,en,5.154639175257732,Pop,Positive,TOPIC 1,237.906,122.2652283,0.36451897,23.0,68.0,,M,,27.0,9.0,girl put color inside world maze wall continually change stand step heart hand starting see maybe nothing father good daughter daughter love girl become lover turn mother mother good daughter see skin stand since day see walk away left clean mess father good daughter daughter love girl become lover turn mother mother good daughter boy break find much take boy strong boy soilder boy without warmth woman good good heart behalf every man look every girl god weight world father good daughter daughter love girl become lover turn mother mother good daughter
2004,0,A562,S28661,en,0.0,Alternative,Negative,TOPIC 2,232.8,82.75574493,0.981305003,38.0,62.0,United States,,CA,,12.0,  perfect person many thing wish continue learning never mean thing find reason change use reason start new reason sorry hurt something must live everyday pain put wish take away catch tear need hear find reason change use reason start new reason reason reason reason perfect person never mean thing find reason change use reason start new reason find reason show side reason reason
2004,0,A175,S29872,en,0.0,Country,Neutral,TOPIC 1,300.333,161.5228271,0.932272792,23.0,73.0,United States,M,LA,37.0,6.0,early lot life moment came stop dime spend next day lookin ray talkin option talkin sweet time ask sank might really real end hit kind news man sky divin rocky mountain climbin second bull name fumanchu love deeply speak sweet give forgiveness deny someday hope chance live dyin finally husband time become friend friend sudden goin fishing imposition three time year lose dad well finally read good book take good long hard look tomorrow gift eternity think sky divin rocky mountain climbin second bull name fumanchu love deeply speak sweeter watch eagle flyin someday hope chance live dyin live dyin live dyin live dyin live dyin
2004,0,A717,S29367,en,8.936170212765957,Rap/Hip Hop,Negative,TOPIC 1,193.733,87.44820404,0.735669613,25.0,68.0,United States,M,GA,27.0,2.0,war war terrorism racism war god show way devil break midw young restless restless might snatch necklace next might jack lexus somebody tell kanye west walk valley chi death top floor view alone leave breathless gasp try catch gasp kinda hard getting choke detective check method askin question harass arrest sayin eat piece shit breakfast huh eat piece shit basis nowhere suit case trunk full coke rental car avis mama use jesus save well mama act fool til november pack move hope god show way devil break thing pray foot fail think nothin right wrong talk god afraid speak long god show way devil break thing pray foot fail think nothin right wrong talk god afraid speak long long long hustler killer murderer drug dealer even scripper victim welfare feel livin hell hell hear hear see thee clearly hear foot weary almost nearly extinct rapper role model rap think argue facial feature convert atheist believer way school need teacher way kathie lee need regis way need jesus single dawg radio need rap anything except jesus mean gun sex lie videotape talk god record play huh well take away spin whichll probably take away end hope take away bring day dreamin next time club everybody screamin god show way devil break thing pray foot fail
2004,0,A500,S28463,en,0.0,Pop,Positive,TOPIC 3,228.706,118.2602081,0.56838733,40.0,64.0,United States,F,NY,23.0,2.0,people live fortune people live fame people live power people live play game people think physical thing define within life bore full superficial people nothing baby baby people diamond ring everything everything mean nothing people search fountain promise forever young people need three dozen rose way prove love hand world silver platter good share truly care people nothing baby baby people diamond ring everything everything mean nothing people nothing baby baby people diamond ring everything everything mean nothing baby nothing whole wide world mean thing baby
2004,1,A717,S29367,en,8.936170212765957,Rap/Hip Hop,Negative,TOPIC 1,193.733,87.44820404,0.735669613,25.0,68.0,United States,M,GA,27.0,2.0,war war terrorism racism war god show way devil break midw young restless restless might snatch necklace next might jack lexus somebody tell kanye west walk valley chi death top floor view alone leave breathless gasp try catch gasp kinda hard getting choke detective check method askin question harass arrest sayin eat piece shit breakfast huh eat piece shit basis nowhere suit case trunk full coke rental car avis mama use jesus save well mama act fool til november pack move hope god show way devil break thing pray foot fail think nothin right wrong talk god afraid speak long god show way devil break thing pray foot fail think nothin right wrong talk god afraid speak long long long hustler killer murderer drug dealer even scripper victim welfare feel livin hell hell hear hear see thee clearly hear foot weary almost nearly extinct rapper role model rap think argue facial feature convert atheist believer way school need teacher way kathie lee need regis way need jesus single dawg radio need rap anything except jesus mean gun sex lie videotape talk god record play huh well take away spin whichll probably take away end hope take away bring day dreamin next time club everybody screamin god show way devil break thing pray foot fail
2004,0,A102,S29393,en,11.781609195402298,Rap/Hip Hop,Negative,TOPIC 3,234.626,93.29144287,0.94060421,12.0,94.0,United States,M,NY,35.0,11.0,havin girl problem feel bad problem bitch rap patrol gat patrol foe sure casket close rap critic money cash hoe hood stupid type fact grow hole zapper toe celebrate minute havin dough fuck critic kiss whole asshole lyric press fast forward beef radio play show play hit well give shit rap mag try use black ass advertiser give cash ad fucker take understand intelligence jay rags rich niggaz dumb problem bitch hit problem bitch havin girl problem feel bad problem bitch hit year ninety four trunk raw rearview mirror motherfuckin law two choice pull car bounce devil put pedal floor tryin see highway chase jake plus dollar fight case pull side road stoppin young black hat real low look mindreader sir arrest guess mo well doin fifty five fifty four license registration step car carryin weapon lot steppin shit paper legit well mind look around car little bit well glove compartment lock trunk back right need warrant sharp tack try lawyer somethin somebody important somethin child pass bar little bit enough illegally search shit well see smart canine problem bitch hit problem bitch havin girl problem feel bad problem bitch hit problem bitch havin girl problem feel bad problem bitch hit upon time long ago nigga strongarm hoe hoe sense havin pussy pussy havin god damn sense try push try ignore talk lord pray fools love perform type loud motorbike bust grape fruit fight thing happen clappin boy yappin captain trap kit kat back system riff raff fiend floor scratchin paparazzi camera snappin try give nigga shaft half mill bail african fool harassin tryin play boy saccharin nuttin sweet hold gun problem bitch hit problem bitch havin girl problem feel bad problem bitch hit problem bitch havin girl problem feel bad problem bitch hit whoo whoo havin girl problem feel bad problem bitch crazy rick boy
2004,0,A480,S30651,en,2.6737967914438503,R&B,Negative,TOPIC 2,217.733,104.9925461,0.93773526,20.0,52.0,United States,,CA,,,  start bass keep runnin runnin runnin runnin runnin runnin runnin runnin runnin runnin runnin runnin runnin runnin runnin runnnin context disrespect bust rhyme break neck five minute disconnect intellect rhythm effect obstacle inhibition follow intuiton free inner soul break away tradition girlie pull heat believe wow shit burnin til burn turn til turn act north west east south refrain everybody everybody stupid started start start start start start start start start start start lose control outta soul move fast people take slow ahead jump hear pea start stupid worry people walk step step new kid inch inch new solution transmit hit delusion feel irresistable move au refrain runnin runnin runnin runnin runnin runnin cm cm cm cm cm cm ill deal apl gate bring thugge drill lose mind time stand still trust bang spine bob head ab inside club bentley messy loud sick mind pass normal another head trip correct ignorant hectic au refrain whooah coo koo coo koo coo koo coo koo coo koo coo koo runnin runnin runnin runnin runnin runnin
2004,0,A480,S28966,en,6.993006993006993,R&B,Positive,TOPIC 3,214.893,99.82453918,0.946781754,20.0,67.0,United States,,CA,,1.0,mama shit move mama floor move booty mama blast master blastin jamma cutie cutie sure move booty shake thing city shorty party way body look really feel nauuughty cutie cutie sure move booty shake thing city shorty party way body look realli feel nauuughty naughty naughty style naughty naughty crew everything little bit old big bit new true nigger pea thru never cease never die never decease multiply mathamatice drop bomb middle east naw star steady rockin boulevard lookin hard without bodyguard still stand still mic hand refrain mama shit groove mama floor move booty mama blast masta blastin jamma shake bambama mama mama shit groove mama floor move booty mama blast masta blastin jamma big town stompas big sound pumpa beat bump bumpas trunk trunkas girlie club big plump plumpa makin love hip hump hump never quit need carry clip squeeze trigger squeeze tut show stoppa chief rockas number chief rockas naw knaw knaw star steady rockin boulevard rockin girl without body guard fergie crew bep take heed take lead mama shit groove mama floor move booty mama blast masta blastin jamma cutie cutie sure move booty shake thing city shorty party way body look really feel nauuughty race swift endure tippa irie black eyed pea thhhheeerre til infiniti til infiniti til infiniti til infiniti tippa ouuuuuut nosa dima shock nosa dima ting everytime sit hear bling ble wata ting hear blacka sing grind wind madda move perfect timing dance dance dance hall rhythm really nice finga akin rice peas chicken stuff mama shit groove mama floor move booty mama blast masta blastin jamma shake bambama mama mama shit groove mama floor move booty mama blast masta blastin jamma
2004,0,A17,S31450,en,7.522123893805309,Rap/Hip Hop,Neutral,TOPIC 3,266.066,86.97186279,0.825830221,30.0,51.0,United States,M,CA,33.0,9.0,snooooooooooop snooooooooooop pimp crib drop hot drop hot drop hot pig try park hot park hot park hot nigga attitude pop hot pop hot pop hot rolly arm pour roll good weed nice dude nice dream see ice cube see ice cream eligible bachelor million dollar boat whiter spill throat phantom exterior fish egg interior suicide wrist red excercise phys ed cheat man ahizzead killer wit beat killers street wit steel feel chinchilla heat try run ear talk raspy shit try ask shit niggaz fill vest pass shit think take second matter fact take four think fuck wit skateboard gangsta big bo dogg keep blue flag hang backside leave side crip side way play game way play cut much thought dj scratch two yep three double double fake break take see specialize girl naked bring friend inside world premiere right live change dizzle turn little living room full fine dime brizzle wait pizzle dizzle shizzle bizzack lady gizzo bad boy wit lotta drive car wear clothe hang tough real bo big snoop dogg sharp tv screen magazine play close red beam gun pop back ak nigga stop mid shoe move family cry news find miss must remind twist pistol whip dip flip dance motherfucke music crip subscribe nigga issue baby close see loose snooooooooooop snooooooooooop
2003,1,A473,S22766,en,2.9411764705882355,Rock,Negative,TOPIC 1,307.879,130.9896393,0.921646297,22.0,67.0,United Kingdom,,,,8.0,light save tide try swim bring upon knee beg beg plead singing thing unsaid shoot apple head trouble name tiger wait tame singing confusion never stop closing wall tick clock back take home stop singe upon curse miss opportunity part cure part disease singe nothing else compare nothing else compare nothing else compare home home home home home home home home
2003,0,A173,S26456,en,1.8404907975460123,Rap/Hip Hop,Neutral,TOPIC 2,235.213,79.59992981,0.969450891,32.0,57.0,United States,M,GA,,9.0,two three baby mess around love sho really stand see walk door try fight feel thought alone kill right thank god mom dad stick together think think til nothing together together separate always well feeling involve nothing forever love exception denial happy hear dance meet daddy caddy meet mama cumma honest honest alright alright fellas cooler cool hear cool cool alright alright alright alright alright alright alright alright alright alright alright alright alright alright lady break back second break thing nothing see badd behavior lend sugar neighbor shake sh shake shake sh shake shake sh shake shake sh shake shake sh shake shake polaroid picture shake sh shake shake sh shake shake sh shake shake sh shake shake sh shake shake polaroid picture beyonce lucy lius babydolls floor shake polaroid picture shake sh shake shake sh shake shake sh shake shake polaroid picture
2003,0,A220,S21042,en,6.340057636887608,Rap/Hip Hop,Positive,TOPIC 1,322.226,85.69674683,0.883795321,24.0,43.0,United States,M,MO,31.0,10.0,look shoot opportunity seize everything ever moment capture slip palm sweaty knee weak arm heavy vomit sweater already mom spaghetti nervous surface look calm ready drop bomb keep forgettin write whole crowd loud open mouth word chokin everybody jokin clock run time overblaw snap back reality gravity rabbit choke mad give easy whole back rope matter dope break stagnant back mobile home back lab whole rap shit well capture moment hope pass well lose music moment well never shoot miss chance blow opportunity lifetime well lose music moment well never shoot miss chance blow opportunity lifetime soul escape hole gape world mine take king move toward new world order normal life borin superstardom close post mortem grow hard grow hotter blow hoe coast coast show globetrotter lonely road god knows grow far home father home barely daughter hold nose cuz cold water hoe mo cold product move next schmoe flow nose dove sell soap opera tell unfold suppose old partna beat dum dum well lose music moment well never shoot miss chance blow opportunity lifetime well lose music moment well never shoot miss chance blow opportunity lifetime game change call rage tear mothafuckin roof dog cage playin beginnin mood change chewed spit stage keep rhymin stepwritin next cypher well believe somebody payin pie piper pain inside amplified fact provide right type life family cuz man goddam food stamp buy diaper movie mekhi phifer life time hard even hard tryin feed water seed plus see dishonor catch father prima donna baby mama drama screamin much stay spot another day monotony point snail formulate plot fore end jail shoot success mothafuckin option failure mom love trailer grow old salem lot shot foot fail cuz maybe opportunity well lose music moment well never shoot miss chance blow opportunity lifetime well lose music moment well never shoot miss chance blow opportunity lifetime anything set mind man
2003,0,A669,S24357,en,0.3378378378378378,Jazz,Positive,TOPIC 1,235.933,99.18236542,0.88764149,27.0,58.0,United States,F,TX,22.0,5.0,yes crazy right incredibly girl bee boy young ready history part crazy right look stare deep eye touch every time leave beg call name two three time row funny thing try explain feeling pride blame cuz understand love else look crazy right love look crazy right look crazy right touch look crazy right hoping page right kiss hope save right look crazy love looking look crazy love talk friend quietly think look tennis shoe even need buy new dress nobody else impress way think beat heart skip still understand love else look crazy right love look crazy right look crazy right touch look crazy right hoping page right kiss hope save right look crazy love looking look crazy love look crazy love looking look crazy love check young hov flow loco young big homie stick bony pocket fat tony soprano roc handle van axel shake phoney man next genuine article sing though sling though anything bling star ringo roll crazy bring whole set jay range crazy derange figure insane yes sir cut different cloth texture good fur chinchilla deal chain smoker think name hova realer game fall back young ever since label change platinum game wrap look crazy baby lately foolish play baby care cuz love good baby fool sprung care see cuz baby crazy baby look crazy right love look crazy right look crazy right touch look crazy right hoping page right kiss hope save right look crazy love looking look crazy love look crazy right love look crazy right look crazy right touch look crazy right hoping page right kiss hope save right look crazy love looking look crazy love
2003,1,A509,S24870,en,0.0,R&B,Negative,TOPIC 1,266.0,122.0190582,0.775413275,20.0,71.0,United States,M,NY,52.0,5.0,back child life remove innocence father lift high dance mother spin around til fall asleep stair carry sure love another chance another walk another dance play song never ever end love love love dance father mother disagree way run laugh comfort finally mama later night asleep leave dollar sheet never dream steal final glance final step final dance play song never ever end love love love dance father sometimes listen outside door hear mother cry pray even pray even pray much much send back man love usually dear lord die dance father every night fall asleep ever dream
